,Filename,Pitch,Yaw,Roll
3777,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/15359.jpg,8.1151,-4.7203,0.0503
3778,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/101743.jpg,3.0668,-3.5778,3.8756
3779,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/98256.jpg,-5.8308,15.5776,6.6553
3780,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/228474.jpg,8.0121,19.9046,-5.0234
3781,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/208209.jpg,-17.425,4.4774,1.2904
3782,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/153177.jpg,-10.7851,13.4442,-0.035
3783,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/197581.jpg,-1.1152,20.8284,13.3974
3784,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/136479.jpg,-9.51,-3.0477,-4.1945
3785,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/393198.jpg,9.8031,-16.6534,-10.0903
3786,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/404102.jpg,-19.1956,-16.7478,-2.2915
3787,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/18651.jpg,3.7805,12.21,6.5273
3788,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/167064.jpg,9.2204,-0.5705,-14.0176
3789,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/272249.jpg,2.1188,-0.9194,3.1346
3790,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/193302.jpg,1.5352,-12.3597,-5.0249
3791,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/189873.jpg,-16.7086,17.1243,2.4647
3792,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/189584.jpg,-0.9644,13.7157,-9.1776
3793,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/398398.jpg,-3.1171,2.1439,-0.3166
3794,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/313543.jpg,-2.2269,-3.5441,1.3719
3795,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/347790.jpg,-0.1414,1.5516,-2.8024
3796,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/155039.jpg,-14.265,-31.653,-10.4835
3797,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/98452.jpg,-11.1328,7.9647,1.4575
3798,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/167607.jpg,-6.0023,17.8087,3.7758
3799,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/171447.jpg,2.4303,2.3667,3.2644
3800,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/232295.jpg,3.7885,-2.4874,6.9803
3801,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/331950.jpg,-4.6944,-18.9417,-15.3419
3802,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/76088.jpg,-2.1487,3.2077,-6.2902
3803,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/79541.jpg,-11.3784,9.4651,-3.4453
3804,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/98041.jpg,-4.9449,-4.0458,-0.8912
3805,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/287472.jpg,2.3055,12.6259,-10.8398
3806,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/233634.jpg,-2.4241,2.6188,7.6216
3807,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/184024.jpg,4.1963,4.836,2.2074
3808,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/131855.jpg,-1.168,18.5784,3.1072
3809,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/110273.jpg,-5.396,7.8988,1.2504
3810,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/292473.jpg,-14.3533,1.3172,4.6622
3811,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/356893.jpg,-8.8534,-3.0523,10.5437
3812,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/246281.jpg,2.5399,12.3803,-20.1771
3813,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/160893.jpg,0.2362,-6.7957,0.9933
3814,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/23754.jpg,-7.7936,15.2108,0.7714
3815,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/338338.jpg,9.9209,-8.3674,6.7355
3816,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/349949.jpg,-6.626,27.4063,7.0283
3817,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/209753.jpg,1.3488,-11.2031,-0.6378
3818,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/185770.jpg,-12.252,-9.3123,3.1908
3819,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/222714.jpg,1.7201,-7.8867,-0.7618
3820,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/235794.jpg,-9.3561,12.1053,10.5991
3821,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/249915.jpg,0.1989,17.9275,5.9414
3822,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/89334.jpg,0.4352,3.7772,-1.8589
3823,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/257125.jpg,-9.2516,-3.4934,0.9734
3824,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/273146.jpg,0.5072,-5.4789,1.2932
3825,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/375443.jpg,9.9012,1.2652,0.3563
3826,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/222753.jpg,-6.3747,-0.6109,8.9843
3827,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/145110.jpg,2.3809,13.8041,0.5724
3828,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/301790.jpg,10.1522,-1.151,1.8981
3829,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/102171.jpg,-16.1747,10.524,-13.3395
3830,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/257290.jpg,-6.9345,-6.9284,-9.4841
3831,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/404333.jpg,-2.1579,-7.13,-4.358
3832,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/184544.jpg,-10.1262,1.6548,2.4993
3833,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/190719.jpg,9.0761,-6.0151,0.1307
3834,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/171276.jpg,-17.4079,2.9217,-0.5225
3835,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/253494.jpg,0.5509,-0.8701,6.2709
3836,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/96331.jpg,-3.4811,2.7529,1.3983
3837,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/152629.jpg,0.2604,-6.7484,4.7027
3838,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/372873.jpg,4.2861,2.0061,1.5731
3839,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/195941.jpg,-4.6126,-0.6407,-8.2609
3840,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/376181.jpg,-18.4853,16.7678,10.4879
3841,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/163167.jpg,2.547,29.8393,-2.2229
3842,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/77871.jpg,0.7331,17.7737,-14.0959
3843,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/225761.jpg,-1.5837,7.3069,5.8427
3844,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/355268.jpg,0.2006,2.5512,0.899
3845,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/146820.jpg,-5.4932,-2.1682,-0.9391
3846,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/15982.jpg,8.3414,22.1975,7.5828
3847,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/1524.jpg,-3.8902,-3.8255,-1.6059
3848,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/288986.jpg,2.8815,6.1563,2.5307
3849,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/205975.jpg,-10.335,-0.2439,-0.3601
3850,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/212029.jpg,-4.2385,3.2015,-3.2543
3851,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/407086.jpg,5.8925,2.6134,-7.2195
3852,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/180568.jpg,-5.5685,2.1759,2.6348
3853,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/28243.jpg,-10.1712,9.4791,8.2963
3854,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/336776.jpg,-0.5623,-1.8879,-1.6017
3855,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/16257.jpg,-6.6727,-1.9061,0.056
3856,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/365943.jpg,-14.3989,3.2791,-1.6346
3857,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/169726.jpg,-10.4533,-8.9338,-0.8554
3858,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/262282.jpg,-5.3017,-1.4608,-7.6019
3859,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/196520.jpg,7.7444,15.4355,1.683
3860,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/262520.jpg,-4.402,-0.6395,-2.4774
3861,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/127628.jpg,5.5312,-25.9494,-4.9045
3862,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/411220.jpg,-7.2724,-9.2038,11.6047
3863,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/273944.jpg,-5.7847,-4.2069,2.328
3864,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/68355.jpg,-11.2746,1.6122,-6.0572
3865,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/212200.jpg,-7.5526,16.9675,-2.6355
3866,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/247711.jpg,-16.875,-15.7467,-20.102
3867,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/24055.jpg,-23.38,-10.3549,-3.8957
3868,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/132535.jpg,-17.7645,-9.7401,6.5
3869,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/316330.jpg,-5.7187,-9.0909,1.9
3870,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/22811.jpg,-21.3288,-1.784,-7.9898
3871,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/278269.jpg,1.4715,-4.7679,-9.5859
3872,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/157729.jpg,4.5577,-5.8204,-4.0533
3873,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/313521.jpg,-11.3049,15.7201,1.0909
3874,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/75227.jpg,12.0244,-16.6204,-1.226
3875,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/157717.jpg,-12.1756,-47.8966,-9.4205
3876,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/301283.jpg,8.4155,3.0094,3.5392
3877,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/162926.jpg,3.8225,-16.5957,-1.5159
3878,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/8579.jpg,4.6877,-14.4027,8.734
3879,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/341203.jpg,-16.0036,19.7938,2.7381
3880,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/367476.jpg,-9.2883,-6.9563,11.0311
3881,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/120276.jpg,-12.3939,-4.1503,0.0799
3882,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/50382.jpg,8.3468,14.1055,-8.9805
3883,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/306363.jpg,1.9437,-2.6737,7.2313
3884,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/89555.jpg,-8.0873,-5.5224,1.2332
3885,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/351709.jpg,0.6585,-5.3602,0.3092
3886,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/164569.jpg,-5.1376,9.917,0.8731
3887,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/84464.jpg,1.5465,2.0258,-5.6239
3888,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/400211.jpg,3.7208,-32.9389,3.8766
3889,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/99932.jpg,-5.0721,-2.4083,-3.8898
3890,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/274937.jpg,2.7861,-4.506,-15.0326
3891,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/171010.jpg,-13.7379,3.2805,-13.4285
3892,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/83725.jpg,-6.6844,40.2955,19.2759
3893,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/92951.jpg,1.487,18.2703,-6.9096
3894,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/223149.jpg,-8.0633,-5.569,-0.7421
3895,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/195094.jpg,-17.3831,0.819,-1.802
3896,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/114049.jpg,-2.9,1.7364,1.2264
3897,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/214235.jpg,-2.775,2.0923,-17.6372
3898,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/323060.jpg,10.9484,7.9801,-1.7939
3899,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/37500.jpg,9.5453,10.2138,9.0155
3900,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/13681.jpg,5.729,12.6075,-0.7744
3901,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/409068.jpg,-11.5577,23.9394,10.8814
3902,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/355381.jpg,-5.6725,-11.3897,2.2406
3903,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/385520.jpg,4.6697,-26.9994,-3.4691
3904,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/220483.jpg,4.5074,-33.1648,2.3347
3905,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/403019.jpg,-6.8852,-43.3701,-6.6033
3906,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/72837.jpg,1.4332,-10.5428,11.4665
3907,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/246363.jpg,-26.1186,-10.883,4.6577
3908,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/254440.jpg,5.105,-6.1895,2.2956
3909,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/242068.jpg,2.4311,-14.1278,-10.0952
3910,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/392495.jpg,1.3595,2.489,6.1561
3911,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/30009.jpg,-3.4646,-6.0013,-6.8476
3912,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/72549.jpg,-8.1665,-4.7141,-0.0705
3913,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/177834.jpg,1.0011,7.132,-1.3657
3914,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/164259.jpg,0.3956,-1.0489,6.0626
3915,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/54337.jpg,-0.0816,6.714,5.3885
3916,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/233411.jpg,1.649,20.5939,-4.5585
3917,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/66507.jpg,-13.1584,1.5495,-16.8345
3918,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/186784.jpg,-12.518,-1.5775,1.9001
3919,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/152732.jpg,-2.2836,13.9286,6.8652
3920,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/389652.jpg,19.7558,22.792,-7.7282
3921,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/377487.jpg,-1.9734,1.2948,-0.0526
3922,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/244364.jpg,7.4568,-16.9124,6.3549
3923,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/16018.jpg,-8.4622,-7.6708,11.6802
3924,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/130232.jpg,2.833,-0.886,-9.4427
3925,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/414120.jpg,-0.5649,3.6662,-3.7351
3926,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/401278.jpg,0.1708,18.5749,6.2446
3927,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/265365.jpg,-9.4834,-18.0231,-2.9555
3928,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/12125.jpg,12.1485,-16.4597,-0.6072
3929,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/355221.jpg,-15.126,-12.4385,-0.7279
3930,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/150199.jpg,2.6573,12.6346,14.9412
3931,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/93457.jpg,-10.038,0.2269,0.2149
3932,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/199439.jpg,-12.8861,39.8598,9.7738
3933,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/82937.jpg,-8.8762,4.6241,-4.9887
3934,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/124561.jpg,-8.9495,7.5086,-6.0053
3935,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/82701.jpg,5.2138,2.3654,0.2482
3936,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/368501.jpg,-8.0228,5.1979,-5.2039
3937,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/397716.jpg,-10.875,26.412,4.7939
3938,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/122338.jpg,-21.1966,16.698,7.969
3939,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/38604.jpg,-4.5889,-14.2093,1.5187
3940,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/76413.jpg,1.361,-42.8574,-13.6558
3941,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/52798.jpg,2.5166,9.3306,3.7709
3942,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/295079.jpg,-0.0309,-5.3095,3.4778
3943,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/204545.jpg,-5.9034,-11.1674,4.7319
3944,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/114728.jpg,-25.2596,-3.872,-6.0556
3945,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/126049.jpg,-0.2911,2.898,-2.6514
3946,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/296063.jpg,18.2043,-1.4726,-6.9428
3947,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/360560.jpg,0.016,-35.8722,-2.0728
3948,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/93125.jpg,-5.4436,-4.966,2.3493
3949,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/178139.jpg,-0.5656,20.0719,18.5073
3950,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/371947.jpg,11.362,-5.0363,-4.4783
3951,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/153461.jpg,2.9222,-0.0141,2.8331
3952,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/71541.jpg,4.3114,-1.446,-1.9988
3953,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/91498.jpg,-3.9831,20.3669,-6.6496
3954,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/150257.jpg,12.5704,-17.8323,1.0682
3955,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/371456.jpg,3.9808,-3.7749,-5.8488
3956,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/183258.jpg,7.9277,11.5492,-9.2699
3957,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/255558.jpg,0.5724,0.8275,2.1709
3958,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/279259.jpg,6.7028,-7.7096,3.5686
3959,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/3633.jpg,-8.2625,-8.135,6.162
3960,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/43955.jpg,-3.5868,-14.6815,1.6282
3961,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/23110.jpg,-8.9523,-33.8125,1.953
3962,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/253608.jpg,8.0097,-15.4242,-0.6019
3963,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/84527.jpg,-7.3529,-34.2578,-16.9862
3964,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/234415.jpg,-2.9464,-5.5833,4.0565
3965,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/41319.jpg,3.4657,-24.035,-10.0051
3966,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/215323.jpg,-5.3508,3.5087,3.4089
3967,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/220794.jpg,-2.6885,-2.2991,-1.9306
3968,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/378352.jpg,-5.3957,5.4033,2.484
3969,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/345475.jpg,-1.6935,22.2658,5.4393
3970,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/389943.jpg,-6.3376,-1.3484,-3.4046
3971,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/49936.jpg,4.678,-38.9981,2.2898
3972,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/131638.jpg,3.9488,-9.884,-12.5689
3973,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/258838.jpg,7.1878,-6.2493,1.185
3974,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/411437.jpg,-1.026,-5.3987,16.6907
3975,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/127619.jpg,1.227,-12.5455,-0.8374
3976,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/99421.jpg,-12.6019,21.5545,0.4097
3977,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/277301.jpg,17.752,21.1261,0.446
3978,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/27754.jpg,9.7662,9.861,-4.4902
3979,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/241970.jpg,-10.3859,-2.7735,-8.92
3980,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/150162.jpg,2.254,-3.4537,-6.1835
3981,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/361366.jpg,-7.6186,-9.2693,-2.7677
3982,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/266344.jpg,-16.9105,-6.8743,-2.3858
3983,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/79818.jpg,3.5957,-0.2595,-8.3825
3984,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/274579.jpg,7.1533,-5.8185,-0.3329
3985,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/190738.jpg,0.2848,-3.0193,-0.5281
3986,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/220858.jpg,-7.5629,-5.3679,-1.7232
3987,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/267043.jpg,-19.5661,12.4293,-1.3059
3988,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/296882.jpg,-14.7436,1.7544,-1.1223
3989,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/276096.jpg,-2.4683,6.5844,-10.5426
3990,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/327025.jpg,-11.524,-27.5193,-4.5494
3991,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/231644.jpg,-4.4059,-15.6781,-9.8628
3992,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/35557.jpg,-5.5162,8.3358,4.7436
3993,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/413937.jpg,0.4076,-1.1755,6.0982
3994,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/27397.jpg,-0.0027,-29.6753,14.6063
3995,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/79671.jpg,1.1379,7.1405,0.6882
3996,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/406595.jpg,11.0765,-19.7357,-3.5287
3997,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/404851.jpg,-11.6028,-25.0978,-0.566
3998,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/74562.jpg,-3.23,-15.2398,-12.9491
3999,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/280864.jpg,9.9838,-18.5124,-16.9199
4000,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/242342.jpg,3.5195,-28.1152,-6.1344
